Trajectories
100
,,Benjamin:ASISr,,,Benjamin:ASISl,,,Benjamin:PSISr,,,Benjamin:PSISl,,,Benjamin:STERr,,,Benjamin:STERl,,,Benjamin:STER,,,Benjamin:XIPH,,,Benjamin:C7,,,Benjamin:T1,,,Benjamin:T8,,,Benjamin:T10,,,Benjamin:ThL,,,Benjamin:CLAV_SC,,,Benjamin:CLAVm,,,Benjamin:CLAV_ant,,,Benjamin:CLAV_post,,,Benjamin:CLAVl,,,Benjamin:CLAV_AC,,,Benjamin:ACRO_tip,,,Benjamin:SCAPl,,,Benjamin:SCAPm,,,Benjamin:SCAP_CP,,,Benjamin:DELT,,,Benjamin:ARMl,,,Benjamin:ARMm,,,Benjamin:ARMp_up,,,Benjamin:ARMp_do,,,Benjamin:EPICl,,,Benjamin:EPICm,,,Benjamin:LARMm,,,Benjamin:LARMl,,,Benjamin:LARM_elb,,,Benjamin:LARM_ant,,,Benjamin:STYLr,,,Benjamin:STYLr_up,,,Benjamin:STYLu,,,Benjamin:WRIST,,,Benjamin:INDEX,,,Benjamin:LASTC,,,Benjamin:MEDH,,,Benjamin:LATH,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,107.338,-76.2569,316.699,-71.0521,108.272,323.302,-78.8373,-124.267,355.911,-118.859,-80.7069,351.131,43.1683,19.654,733.083,20.1187,46.6411,729.872,39.6407,48.4851,709.774,67.6245,69.6568,565.273,-70.4562,-59.4905,808.371,-94.2685,-88.5589,709.3,-108.966,-100.768,599.621,,,,,,,53.9726,-3.95792,741.266,61.9371,-28.2418,744.003,77.1041,-52.359,737.169,62.8433,-71.9446,755.7,78.1106,-92.2934,753.481,99.5542,-136.48,758.265,138.293,-123.322,734.185,45.459,-177.837,744.016,2.94143,-168.086,744.823,136.461,-79.2864,695.242,163.663,-189.653,603.046,162.412,-221.238,562.7,147.019,-149.828,485.872,80.0221,-219.25,523.295,112.254,-222.6,463.406,154.871,-254.437,437.438,124.88,-188.508,427.637,227.46,-229.619,380.497,173.599,-270.428,412.653,135.012,-241.354,390.878,156.295,-265.581,343.17,267.202,-279.803,241.486,244.388,-297.64,268.348,204.405,-284.913,215.86,213.442,-297.703,255.737,295.839,-328.588,172.4,222.536,-277.555,138.227,231.72,-302.952,170.893,255.018,-316.767,190.336
2,0,107.362,-76.2337,316.694,-70.9896,108.332,323.264,-78.8007,-124.179,355.955,-118.856,-80.6433,351.159,43.228,19.8563,733.036,20.1889,46.8528,729.813,39.7021,48.6662,709.701,67.6376,69.742,565.18,-70.4484,-59.2801,808.442,-94.2804,-88.3687,709.358,-108.907,-100.546,599.659,,,,,,,54.0501,-3.77225,741.232,61.9999,-28.0642,743.98,77.1538,-52.1712,737.143,62.8843,-71.7674,755.696,78.1445,-92.1239,753.467,99.6034,-136.3,758.266,138.334,-123.135,734.161,45.4924,-177.663,744.055,3.01479,-167.866,744.745,136.514,-79.1139,695.211,163.675,-189.515,603.047,162.445,-221.108,562.689,147.008,-149.697,485.859,79.6605,-219.028,523.256,113.41,-222.482,462.475,154.828,-254.329,437.45,125.189,-188.435,427.364,227.467,-229.516,380.524,173.591,-270.323,412.671,135.008,-241.264,390.896,156.296,-265.489,343.187,267.217,-279.722,241.522,244.391,-297.566,268.392,204.421,-284.835,215.881,213.423,-297.626,255.786,295.759,-328.585,172.409,222.577,-277.501,138.259,231.752,-302.892,170.925,255.018,-316.632,190.281
3,0,107.406,-76.2116,316.709,-70.9257,108.399,323.233,-78.8039,-124.109,355.976,-118.839,-80.585,351.199,43.2991,20.0355,732.98,20.2552,47.0435,729.731,39.9024,48.9734,709.615,67.6519,69.8177,565.102,-70.7474,-58.9628,808.41,-94.2653,-88.1805,709.401,-108.829,-100.309,599.684,,,,,,,54.1002,-3.57705,741.192,62.0469,-27.8698,743.948,77.1959,-51.9776,737.135,62.9274,-71.5762,755.685,78.1731,-91.9327,753.46,99.6569,-136.107,758.27,138.351,-122.953,734.146,45.5203,-177.483,744.089,2.72744,-167.641,744.841,136.562,-78.9499,695.192,163.686,-189.372,603.044,162.42,-220.964,562.73,146.986,-149.571,485.848,80.0431,-219.017,523.326,113.388,-222.366,462.498,154.96,-254.275,437.26,124.99,-188.321,427.136,227.465,-229.414,380.542,173.581,-270.219,412.68,135.239,-241.131,390.47,156.322,-265.368,343.202,267.228,-279.633,241.559,244.4,-297.484,268.43,204.366,-284.774,215.944,213.421,-297.534,255.811,295.782,-328.507,172.469,222.596,-277.425,138.291,231.75,-302.818,170.971,255.037,-316.552,190.323
4,0,107.439,-76.1769,316.702,-70.8574,108.478,323.209,-78.7575,-124.032,355.991,-118.843,-80.5252,351.239,43.3408,20.2271,732.924,20.3053,47.2016,729.683,39.7979,49.0191,709.583,67.6761,69.9119,565.035,-70.2771,-58.8327,808.546,-94.2457,-87.9782,709.431,-108.846,-100.156,599.724,,,,,,,54.1536,-3.38484,741.153,62.0918,-27.6767,743.923,77.2363,-51.7788,737.129,62.9753,-71.3898,755.678,78.2276,-91.7354,753.473,99.681,-135.938,758.272,138.377,-122.795,734.144,45.5386,-177.293,744.118,3.05089,-167.541,744.971,136.582,-78.7753,695.17,163.699,-189.228,603.053,162.388,-220.833,562.767,146.98,-149.454,485.846,79.7153,-218.673,523.325,112.877,-222.258,462.99,154.802,-254.105,437.485,125.179,-188.206,427.381,227.457,-229.3,380.563,173.555,-270.105,412.7,135.028,-241.041,390.918,156.322,-265.244,343.209,267.238,-279.54,241.598,244.427,-297.385,268.446,204.346,-284.699,215.953,213.409,-297.452,255.825,295.799,-328.444,172.522,222.601,-277.359,138.313,231.732,-302.743,171.002,255.057,-316.458,190.363
5,0,107.475,-76.1434,316.729,-70.8018,108.512,323.157,-78.7516,-123.973,355.993,-118.824,-80.4277,351.271,43.3977,20.3998,732.885,20.3402,47.3551,729.647,39.8436,49.1836,709.535,67.6873,70.0048,564.977,-70.2989,-58.5946,808.393,-94.2067,-87.7844,709.452,-108.846,-99.9681,599.757,,,,,,,54.1896,-3.19938,741.118,62.1208,-27.4963,743.906,77.2856,-51.6103,737.132,63.0289,-71.2045,755.669,78.2758,-91.5475,753.459,99.7157,-135.77,758.286,138.416,-122.639,734.152,45.5785,-177.108,744.158,3.07573,-167.363,745.045,136.624,-78.6274,695.162,163.705,-189.099,603.075,162.406,-220.718,562.754,146.989,-149.333,485.868,80.0395,-218.734,523.368,112.87,-222.127,462.997,154.943,-254.04,437.451,124.977,-188.065,427.619,227.452,-229.186,380.571,173.554,-269.984,412.71,134.998,-240.935,390.941,156.317,-265.118,343.252,267.244,-279.441,241.633,244.412,-297.319,268.458,204.316,-284.632,215.993,213.401,-297.367,255.862,295.782,-328.361,172.561,222.619,-277.28,138.336,231.742,-302.653,171.036,255.058,-316.372,190.38
6,0,107.514,-76.1053,316.731,-70.7266,108.613,323.161,-78.697,-123.913,356.06,-118.809,-80.3875,351.268,43.4262,20.5656,732.859,20.3832,47.4978,729.613,39.8858,49.3312,709.49,67.7197,70.1053,564.926,-70.1469,-58.3303,808.252,-94.198,-87.6064,709.489,-108.866,-99.8339,599.795,,,,,,,54.2288,-3.04636,741.088,62.1538,-27.3349,743.886,77.3185,-51.4533,737.123,63.0549,-71.0283,755.66,78.3134,-91.4002,753.468,99.7548,-135.606,758.296,138.445,-122.494,734.172,45.6079,-176.938,744.195,3.03544,-167.183,745.1,136.651,-78.4721,695.156,163.711,-188.971,603.096,162.405,-220.605,562.785,147.001,-149.206,485.874,80.1969,-218.611,523.405,112.856,-222.001,463.027,154.779,-253.874,437.521,125.185,-187.967,427.416,227.449,-229.076,380.594,173.545,-269.868,412.735,134.992,-240.83,390.963,156.354,-264.977,343.264,267.242,-279.357,241.663,244.416,-297.207,268.516,204.235,-284.555,216.063,213.369,-297.264,255.881,295.798,-328.283,172.607,222.611,-277.216,138.383,231.759,-302.542,171.06,255.049,-316.278,190.423
7,0,107.54,-76.0713,316.743,-70.6784,108.67,323.107,-78.679,-123.844,356.058,-118.796,-80.3101,351.278,43.4483,20.7031,732.835,20.4187,47.6602,729.579,39.9295,49.4789,709.444,67.7588,70.2233,564.902,-70.2189,-58.2278,808.412,-94.1462,-87.4101,709.484,-108.851,-99.6839,599.821,,,,,,,54.2583,-2.89944,741.085,62.181,-27.1893,743.865,77.3481,-51.2991,737.124,63.0637,-70.8817,755.65,78.325,-91.2502,753.465,99.7771,-135.445,758.311,138.467,-122.344,734.181,45.5984,-176.773,744.229,3.39409,-167.089,745.159,136.671,-78.3373,695.165,163.716,-188.847,603.116,162.309,-220.446,562.903,147.047,-149.062,485.899,79.7645,-218.342,523.351,112.842,-221.875,463.086,154.778,-253.763,437.55,125.181,-187.839,427.452,227.458,-228.972,380.616,173.553,-269.74,412.775,135.214,-240.702,390.627,156.352,-264.873,343.272,267.227,-279.258,241.723,244.391,-297.114,268.534,204.2,-284.466,216.091,213.33,-297.148,255.887,295.788,-328.188,172.616,222.596,-277.119,138.388,231.749,-302.474,171.074,255.043,-316.195,190.442
8,0,107.59,-76.0218,316.75,-70.6299,108.775,323.079,-78.624,-123.776,356.071,-118.736,-80.2371,351.29,43.4709,20.8387,732.823,20.4321,47.8103,729.536,39.9608,49.6113,709.426,67.766,70.3302,564.857,-70.4782,-58.0078,808.408,-94.1148,-87.2334,709.503,-108.858,-99.5538,599.836,,,,,,,54.2648,-2.76321,741.081,62.1859,-27.0448,743.86,77.3477,-51.1548,737.116,63.0772,-70.7381,755.661,78.3357,-91.1022,753.495,99.7968,-135.294,758.334,138.477,-122.207,734.184,45.6166,-176.636,744.279,3.41108,-166.949,745.192,136.664,-78.2169,695.168,163.713,-188.727,603.134,162.4,-220.354,562.838,147.053,-148.948,485.913,80.3004,-218.35,523.401,112.861,-221.748,463.1,154.608,-253.589,437.43,125.206,-187.707,427.466,227.463,-228.879,380.647,173.551,-269.614,412.795,134.963,-240.59,391.038,156.337,-264.772,343.289,267.202,-279.173,241.732,244.367,-297.029,268.566,204.159,-284.375,216.124,213.329,-297.068,255.912,295.762,-328.108,172.628,222.571,-277.035,138.398,231.734,-302.384,171.109,255.042,-316.107,190.488
9,0,107.627,-75.999,316.75,-70.555,108.857,323.068,-78.5407,-123.773,356.097,-118.706,-80.1719,351.289,43.4782,20.9717,732.812,20.4662,47.9614,729.512,39.9767,49.7339,709.401,67.7981,70.4043,564.814,-70.4431,-57.7763,808.198,-94.0938,-87.0782,709.522,-108.902,-99.4477,599.858,,,,,,,54.2837,-2.6329,741.082,62.2042,-26.9178,743.856,77.3484,-51.0233,737.119,63.088,-70.6027,755.667,78.3315,-90.9923,753.5,99.8086,-135.165,758.357,138.485,-122.074,734.199,45.6392,-176.506,744.313,3.40746,-166.807,745.222,136.69,-78.0854,695.177,163.741,-188.577,603.164,162.49,-220.251,562.857,147.095,-148.839,485.952,80.0941,-218.157,523.463,112.862,-221.631,463.137,154.569,-253.472,437.69,125.217,-187.596,427.495,227.488,-228.796,380.663,173.617,-269.588,412.918,134.961,-240.502,391.079,156.353,-264.675,343.3,267.172,-279.088,241.768,244.366,-296.934,268.582,203.266,-284.718,216.486,213.348,-296.982,255.926,295.766,-328.009,172.641,222.523,-276.957,138.444,231.728,-302.28,171.1,255.023,-316.026,190.49
