Devices
2000
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16,
Frame,Sub Frame,1,2,3,4,5,6,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,EMG9,EMG10,EMG11,EMG12,EMG13,EMG14,EMG15,EMG16,IM EMG1,IM EMG2,IM EMG3,IM EMG4,IM EMG5,IM EMG6,IM EMG7,IM EMG8,IM EMG9,IM EMG10,IM EMG11,IM EMG12,IM EMG13,IM EMG14,IM EMG15,IM EMG16
,,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V
1,0,-0.0220516,-0.010398,-0.0154441,-0.0372455,0.00731565,0.0104316,-2.60891e-005,-4.02107e-005,-1.3611e-005,9.72763e-006,3.79955e-006,4.21133e-006,-9.91835e-006,-2.29653e-006,0.00029753,2.23239e-005,2.87022e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.78752e-006,3.85073e-006,0,0,0
1,1,-0.0199153,-0.0102454,-0.014376,-0.0360248,0.00372984,0.0101264,-2.54412e-005,-6.80836e-005,-1.32793e-005,9.56741e-006,2.3547e-006,9.27959e-006,-1.0891e-005,-9.3038e-007,0.00015517,2.265e-005,2.90283e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.78752e-006,3.85073e-006,0,0,0
1,2,-0.0199153,-0.0102454,-0.014376,-0.0360248,0.00372984,0.0101264,-2.45577e-005,-8.64053e-005,-1.27393e-005,9.56741e-006,3.46226e-006,9.06836e-006,-1.06779e-005,-1.04793e-006,3.52776e-005,2.28447e-005,2.90724e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25318e-006,3.17687e-006,0,0,0
1,3,-0.0219753,-0.00963503,-0.0154441,-0.0352619,0.009223,0.0108131,-2.39333e-005,-8.77172e-005,-1.37535e-005,9.49831e-006,5.93368e-006,5.55929e-006,-9.15285e-006,-1.78701e-006,3.98278e-005,2.39724e-005,2.84258e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25318e-006,3.17687e-006,0,0,0
1,4,-0.0219753,-0.00963503,-0.0154441,-0.0352619,0.009223,0.0108131,-2.37717e-005,-7.4722e-005,-1.46871e-005,9.83971e-006,6.90313e-006,2.74899e-006,-8.8747e-006,-2.18204e-006,4.27279e-005,2.55344e-005,2.84081e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05212e-006,2.29587e-006,0,0,0
1,5,-0.0205257,-0.0105506,-0.0131553,-0.0338886,0.00762083,0.011576,-2.41201e-005,-5.28744e-005,-1.42105e-005,1.11978e-005,6.20828e-006,2.86415e-006,-9.56955e-006,-2.4087e-006,-8.31634e-005,2.49529e-005,2.84146e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1954e-006,-1.32313e-006,0,0,0
1,6,-0.0205257,-0.0105506,-0.0131553,-0.0338886,0.00762083,0.011576,-2.53122e-005,-2.9698e-005,-1.47552e-005,1.26731e-005,6.83326e-006,5.49047e-006,-9.65086e-006,-2.95434e-006,-0.000167417,2.40849e-005,2.80997e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1954e-006,-1.32313e-006,0,0,0
1,7,-0.0204494,-0.00765139,-0.0115531,-0.0327442,0.0105963,0.0116523,-2.59282e-005,-1.35309e-005,-1.69007e-005,1.27293e-005,9.46197e-006,9.00388e-006,-9.10809e-006,-2.96796e-006,-0.000156774,2.25009e-005,2.99917e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66013e-006,-1.72208e-008,0,0,0
1,8,-0.0204494,-0.00765139,-0.0115531,-0.0327442,0.0105963,0.0116523,-2.56809e-005,-9.8122e-006,-1.86313e-005,1.07897e-005,1.07266e-005,1.36533e-005,-9.64993e-006,-2.27385e-006,-9.54675e-005,2.34136e-005,2.88793e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66013e-006,-1.72208e-008,0,0,0
1,9,-0.0210598,-0.00910097,-0.0136894,-0.0328205,0.00891782,0.00966868,-2.56809e-005,-2.02606e-005,-1.85358e-005,8.97726e-006,1.12141e-005,1.7861e-005,-1.12053e-005,-2.42767e-006,-4.5848e-005,2.44282e-005,2.7287e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57191e-006,-1.20203e-006,0,0,0
1,10,-0.0210598,-0.00910097,-0.0136894,-0.0328205,0.00891782,0.00966868,-2.57321e-005,-3.63797e-005,-1.84348e-005,7.9401e-006,1.09245e-005,2.0668e-005,-1.15703e-005,-4.47774e-006,-6.44172e-005,2.2071e-005,2.7951e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57191e-006,-1.20203e-006,0,0,0
1,11,-0.019305,-0.0102454,-0.0123161,-0.0334308,0.00830747,0.0117286,-2.60747e-005,-4.7256e-005,-2.06649e-005,8.1665e-006,9.79978e-006,2.31245e-005,-1.0652e-005,-5.86824e-006,-6.22719e-005,1.83536e-005,2.92187e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30901e-006,-2.98185e-006,0,0,0
1,12,-0.019305,-0.0102454,-0.0123161,-0.0334308,0.00830747,0.0117286,-2.63237e-005,-4.59155e-005,-2.49096e-005,7.60318e-006,7.4591e-006,2.73167e-005,-1.13769e-005,-4.58432e-006,-5.30709e-005,1.50434e-005,2.81487e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30901e-006,-2.98185e-006,0,0,0
1,13,-0.0202968,-0.00978762,-0.0105613,-0.0332019,0.0117407,0.0119575,-2.38235e-005,-3.66059e-005,-2.75919e-005,6.14158e-006,4.21264e-006,3.51854e-005,-1.29244e-005,-5.2584e-006,-3.44207e-005,1.62263e-005,2.95759e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29343e-005,-4.26979e-007,0,0,0
1,14,-0.0202968,-0.00978762,-0.0105613,-0.0332019,0.0117407,0.0119575,-1.96277e-005,-2.51339e-005,-2.51593e-005,4.53059e-006,6.64704e-007,4.5524e-005,-1.29204e-005,-6.54746e-006,-7.07295e-006,1.49426e-005,3.03821e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35044e-005,-6.53871e-006,0,0,0
1,15,-0.0212123,-0.00887209,-0.0133842,-0.0328205,0.00983335,0.0118049,-1.70415e-005,-1.46276e-005,-2.07952e-005,4.20732e-006,-9.51644e-007,5.44139e-005,-1.19506e-005,-6.87073e-006,2.78402e-005,1.59124e-005,3.07053e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35044e-005,-6.53871e-006,0,0,0
1,16,-0.0212123,-0.00887209,-0.0133842,-0.0328205,0.00983335,0.0118049,-1.71089e-005,-3.65308e-006,-1.65871e-005,5.44495e-006,1.33425e-006,5.86211e-005,-1.06686e-005,-6.88182e-006,6.36898e-005,1.76627e-005,2.79068e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41255e-006,-5.99561e-006,0,0,0
1,17,-0.0207546,-0.00932986,-0.0124687,-0.0330493,0.00594236,0.0114997,-1.72705e-005,4.1907e-006,-1.26844e-005,5.83878e-006,6.0069e-006,5.74163e-005,-1.08743e-005,-7.33144e-006,6.33029e-005,1.67429e-005,3.00931e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41255e-006,-5.99561e-006,0,0,0
