Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16
Frame,Sub Frame,1,2,3,4,5,6,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,EMG9,EMG10,EMG11,EMG12,EMG13,EMG14,EMG15,EMG16,IM EMG1,IM EMG2,IM EMG3,IM EMG4,IM EMG5,IM EMG6,IM EMG7,IM EMG8,IM EMG9,IM EMG10,IM EMG11,IM EMG12,IM EMG13,IM EMG14,IM EMG15,IM EMG16
,,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V
1,0,-0.0220516,-0.010398,-0.0154441,-0.0372455,0.00731565,0.0104316,-2.61E-05,-4.02E-05,-1.36E-05,9.73E-06,3.80E-06,4.21E-06,-9.92E-06,-2.30E-06,0.00029753,2.23E-05,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79E-06,3.85E-06,0,0,0
1,1,-0.0199153,-0.0102454,-0.014376,-0.0360248,0.00372984,0.0101264,-2.54E-05,-6.81E-05,-1.33E-05,9.57E-06,2.35E-06,9.28E-06,-1.09E-05,-9.30E-07,0.00015517,2.27E-05,2.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79E-06,3.85E-06,0,0,0
1,2,-0.0199153,-0.0102454,-0.014376,-0.0360248,0.00372984,0.0101264,-2.46E-05,-8.64E-05,-1.27E-05,9.57E-06,3.46E-06,9.07E-06,-1.07E-05,-1.05E-06,3.53E-05,2.28E-05,2.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25E-06,3.18E-06,0,0,0
1,3,-0.0219753,-0.00963503,-0.0154441,-0.0352619,0.009223,0.0108131,-2.39E-05,-8.77E-05,-1.38E-05,9.50E-06,5.93E-06,5.56E-06,-9.15E-06,-1.79E-06,3.98E-05,2.40E-05,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25E-06,3.18E-06,0,0,0
1,4,-0.0219753,-0.00963503,-0.0154441,-0.0352619,0.009223,0.0108131,-2.38E-05,-7.47E-05,-1.47E-05,9.84E-06,6.90E-06,2.75E-06,-8.87E-06,-2.18E-06,4.27E-05,2.55E-05,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05E-06,2.30E-06,0,0,0
1,5,-0.0205257,-0.0105506,-0.0131553,-0.0338886,0.00762083,0.011576,-2.41E-05,-5.29E-05,-1.42E-05,1.12E-05,6.21E-06,2.86E-06,-9.57E-06,-2.41E-06,-8.32E-05,2.50E-05,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20E-06,-1.32E-06,0,0,0
1,6,-0.0205257,-0.0105506,-0.0131553,-0.0338886,0.00762083,0.011576,-2.53E-05,-2.97E-05,-1.48E-05,1.27E-05,6.83E-06,5.49E-06,-9.65E-06,-2.95E-06,-0.000167417,2.41E-05,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20E-06,-1.32E-06,0,0,0
1,7,-0.0204494,-0.00765139,-0.0115531,-0.0327442,0.0105963,0.0116523,-2.59E-05,-1.35E-05,-1.69E-05,1.27E-05,9.46E-06,9.00E-06,-9.11E-06,-2.97E-06,-0.000156774,2.25E-05,3.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66E-06,-1.72E-08,0,0,0
