idx,shape_val,first_last_val,mean_val,median_val,sum_val,nans_val
1,"(4, 11600)","(2.6089122911798768e-05, 0.0)",4.89E-05,2.53E-05,2.26749462,0
2,"(4, 4, 580)","(744.5535888671875, 1.0)",385.66622389,278.73994446,3537330.60548401,108
3,"(4, 4, 580)","(744.5535888671875, 1.0)",385.66622389,278.73994446,3537330.60548401,108
4,"(4, 11600)","(2.6089122911798768e-05, 0.0)",4.89E-05,2.53E-05,2.26749462,0
5,"(4, 4, 580)","(7.227399568656779, 0.0)",1.01E-14,0,9.3E-11,108
6,"(4, 4, 580)","(0.0, 0.0)",-4.99871984,0,-45848.25834656,108
7,"(4, 11600)","(-6.7067797316499e-06, 0.0)",2.74E-22,0,1.27E-17,0
8,"(4, 11600)","(-2.000026089122912, -2.0)",-1.99999262,-1.99999841,-92799.65768644,0
9,"(4, 11600)","(0.0, 0.0)",1.14E-06,0,0.05304382,0
10,"(38, 11600)","[-0.022051572799682617, 0.0]",-0.00167903,0,-740.11800894,0
11,"(4, 11600)","[-2.6089122911798768e-05, 0.0]",7.38E-06,1.59E-06,0.34231356,0
12,"(4, 11600)","[-0.01039797067642212, 1.0517047485336661e-05]",-0.00743816,-2.68E-05,-345.13052138,0
13,"(1, 11600)","[-2.6089122911798768e-05, -1.912586776597891e-05]",-1.94E-05,-2.15E-05,-0.22483518,0
14,"(1, 11600)","[-0.01544412225484848, 0.0]",-0.08497782,-0.01491006,-985.74269734,0
15,"(4, 51, 580)","[44.16278839111328, 1.0]",362.29798491,337.75192261,42535594.9182787,915
16,"(4, 4, 580)","[744.5535888671875, 1.0]",385.66622389,278.73994446,3537330.60548401,108
17,"(4, 4, 580)","[32.572296142578125, 1.0]",249.52316566,87.43008041,2309586.42132697,24
18,"(4, 1, 580)","[744.5535888671875, 1.0]",422.10368959,312.92277527,976747.93771362,6
19,"(4, 1, 580)","[-93.72181701660156, 1.0]",242.87715054,124.81892014,556188.67473757,30
20,"(4, 4, 580)","(93.67261197255544, 100.0)",94.22964323,95.75328141,864274.28769951,108
21,"(4, 4, 580)","(0.9367261197255545, 1.0)",0.94229643,0.95753281,8642.742877,108
22,"(4, 4, 580)","(99.78350514873623, 100.0)",98.77431962,100,905958.05954149,108
23,"(4, 11600)","(-1.3214177393296322, np.nan)",16.72098993,5.42284695,581890.44957574,11600
24,"(4, 11600)","(-0.013214177393296323, np.nan)",0.1672099,0.05422847,5818.90449576,11600
25,"(4, 11600)","(109.2569491430397, np.nan)",91.45703323,96.68573809,3182704.75640438,11600
26,"(4, 4, 100)","(744.5535888671875, 1.0)",385.12492092,278.03732577,606956.8753713,24
27,"(4, 4, 1000)","(744.5535888671875, 1.0)",385.47871377,278.42480588,6089021.76272354,204
28,"(4, 4, 100)","(744.5535888671875, 1.0)",391.29200149,303.40001023,626067.2023861,0
29,"(4, 100)","(-2.6089122911798768e-05, 0.0)",5.38E-06,1.08E-05,0.00215289,0
30,"(4, 1000)","(-2.6089122911798768e-05, 0.0)",6.84E-06,1.21E-06,0.02736488,0
31,"(4, 100)","(-2.6089122911798768e-05, 0.0)",7.35E-06,7.36E-06,0.00293887,0
32,"(4, 11600)","(-2.304462465507838e-05, 0.0)",7.38E-06,8.38E-06,0.342223358074015,0
33,"(4, 11600)","(2.5595935255889553e-07, 0.0)",-4.01E-10,0,-1.86E-05,0
34,"(4, 11600)","(3.2672989824212777e-07, 0.0)",-9.51E-11,0,-4.41E-06,0
35,"(4, 11600)","(-2.5446843700691505e-05, 0.0)",7.38E-06,4.06E-06,0.342335416199246,0
36,"(4, 4, 580)","(np.nan, 0.9999999999999998)",183.562281646007,1,745262.863482787,5220
37,"(4, 4, 580)","(np.nan, 0.0)",-2.4E-05,0,-0.097574170514675,5220
38,"(4, 4, 580)","(np.nan, -1.3866695599588098e-31)",0.001586958239911,-6.01E-32,6.44305045403796,5220
